face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/173_face0.jpg,White,White,Male,60-69,"[9.5001501e-01 2.6480500e-05 1.2468215e-03 2.2707650e-04 2.0110756e-04
 3.6762180e-04 4.7915827e-02]",[9.9837130e-01 4.7251408e-05 1.0646316e-03 5.1677291e-04],[9.990445e-01 9.555262e-04],"[4.2591477e-05 2.1926629e-05 1.0745376e-04 1.1068664e-04 7.4923498e-04
 1.2273012e-02 2.7747661e-01 5.7728809e-01 1.3193031e-01]"
detected_faces/generated_img_291_5_face0.png,Latino_Hispanic,Asian,Female,10-19,"[0.06524247 0.101244   0.6066065  0.06056776 0.071223   0.03146718
 0.06364911]",[0.01274562 0.06050581 0.91601855 0.01072997],[0.140757 0.859243],"[2.5369189e-04 2.2671796e-01 6.9254017e-01 7.2633602e-02 7.2344374e-03
 5.8405160e-04 2.7870024e-05 6.9218581e-06 1.3184958e-06]"
detected_faces/190_face0.jpg,Indian,Black,Female,20-29,"[7.9259812e-04 1.3077398e-01 6.1085422e-02 4.9390923e-04 9.5484396e-03
 7.9608709e-01 1.2185363e-03]",[0.00117563 0.5465026  0.01195408 0.44036767],[5.9450633e-04 9.9940550e-01],"[5.66185783e-08 3.06548391e-05 2.54683420e-02 7.13011324e-01
 2.52250046e-01 9.13242996e-03 1.04845894e-04 2.18797004e-06
 6.07846573e-08]"
detected_faces/56_face0.jpg,White,White,Male,40-49,"[9.9496824e-01 2.8713671e-07 4.6729352e-04 4.6928312e-07 1.5178623e-06
 1.1252110e-04 4.4496628e-03]",[9.9782723e-01 5.9450949e-06 1.3328690e-05 2.1533743e-03],[0.99442136 0.00557862],"[3.0963945e-06 9.8426121e-05 1.0647361e-02 3.6437839e-02 2.2980785e-01
 6.6813505e-01 5.4332234e-02 5.2325515e-04 1.4958320e-05]"
detected_faces/26_face0.jpg,Black,White,Female,20-29,"[0.24705014 0.38888338 0.24722739 0.04783034 0.04860253 0.01607035
 0.00433578]",[0.4202363  0.3090226  0.24579611 0.02494504],[9.9410466e-04 9.9900585e-01],"[1.8268645e-07 5.1134277e-05 2.0542046e-02 8.7728751e-01 1.0121195e-01
 8.9455274e-04 1.2352394e-05 2.7329477e-07 6.4091652e-09]"
detected_faces/82_face0.jpg,East Asian,Asian,Male,3-9,"[2.3434262e-03 7.5401090e-06 5.1176855e-03 9.3882948e-01 5.3373877e-02
 2.7347691e-04 5.4580280e-05]",[1.8892726e-03 2.7997396e-04 9.9721128e-01 6.1948359e-04],[0.94856364 0.05143638],"[5.2660686e-04 9.5124125e-01 4.7749717e-02 3.7111103e-04 8.8859415e-05
 1.8722065e-05 2.2848101e-06 1.2339523e-06 2.0952317e-07]"
detected_faces/6_face0.jpg,Middle Eastern,White,Male,30-39,"[1.8944438e-01 1.4109956e-03 2.4602994e-01 1.4623386e-04 7.7011826e-04
 5.8616944e-02 5.0358140e-01]",[0.72961503 0.01244713 0.01913372 0.23880412],[9.9983728e-01 1.6266794e-04],"[4.6428727e-07 3.9911829e-06 5.1526882e-04 2.3242855e-01 7.3155338e-01
 3.5387393e-02 1.0988314e-04 1.0759870e-06 2.0067013e-08]"
detected_faces/awais_face0.jpg,Middle Eastern,Indian,Male,30-39,"[3.1917281e-02 1.4736073e-03 5.2635062e-02 2.6291482e-06 9.3876733e-05
 3.0203533e-01 6.1184216e-01]",[3.99110913e-02 1.54555645e-02 5.84259920e-04 9.44049060e-01],[9.991499e-01 8.500436e-04],"[1.09827106e-07 3.14222484e-06 4.37370152e-04 4.03555967e-02
 6.11911833e-01 3.42480630e-01 4.77138255e-03 3.85159983e-05
 1.41739395e-06]"
detected_faces/generated_img_298_7_face0.png,Black,Asian,Female,20-29,"[1.3818676e-04 5.1545125e-01 3.0555133e-02 5.9894256e-02 3.0258068e-01
 9.0626024e-02 7.5447327e-04]",[4.818629e-04 1.345770e-01 6.245836e-01 2.403575e-01],[0.08918082 0.9108192 ],"[7.5784294e-05 8.1747118e-03 2.3582211e-01 3.7275487e-01 2.6818508e-01
 1.0189084e-01 1.2083953e-02 9.5966394e-04 5.2902458e-05]"
detected_faces/172_face0.jpg,White,White,Female,20-29,"[9.9891371e-01 4.4644150e-07 2.6798403e-04 1.5007661e-05 2.0761609e-05
 4.7606249e-05 7.3441194e-04]",[9.9929732e-01 3.0592551e-06 2.2708488e-04 4.7243948e-04],[8.5593306e-04 9.9914408e-01],"[1.85417932e-07 1.89744769e-05 1.30984625e-02 5.79179823e-01
 3.70450109e-01 3.66703458e-02 5.69416268e-04 1.22226902e-05
 4.36932055e-07]"
detected_faces/generated_img_293_3_face0.png,White,White,Female,3-9,"[7.8906536e-01 3.0087649e-03 5.8781575e-02 6.8023935e-04 7.9893856e-04
 9.3070799e-03 1.3835809e-01]",[0.9022228  0.04235593 0.00524191 0.05017937],[0.46684974 0.53315026],"[0.00893437 0.71609974 0.24258114 0.01213204 0.0073325  0.00533025
 0.00315813 0.00239251 0.00203934]"
detected_faces/198_face0.jpg,Black,Black,Female,3-9,"[2.2613715e-06 9.9880791e-01 2.8822446e-04 8.7734617e-07 2.3231598e-05
 8.7607541e-04 1.5164496e-06]",[2.2378024e-06 9.9921161e-01 1.3690045e-04 6.4929173e-04],[0.22073556 0.7792645 ],"[2.2329283e-03 6.7603129e-01 3.1363356e-01 7.4365959e-03 5.8201596e-04
 7.6401760e-05 6.5080776e-06 6.2939404e-07 5.3026248e-08]"
detected_faces/generated_img_293_4_face0.png,Indian,Indian,Male,30-39,"[8.5454017e-02 6.4768819e-03 2.1634331e-01 4.1811285e-04 5.7106824e-03
 5.7615161e-01 1.0944538e-01]",[0.06582493 0.06738508 0.03132272 0.8354673 ],[0.9637627  0.03623727],"[1.7130324e-05 2.7714588e-04 8.4144352e-03 7.1900934e-02 4.0657398e-01
 4.0292186e-01 1.0643850e-01 3.3620272e-03 9.4006813e-05]"
detected_faces/generated_img_294_5_face0.png,White,White,Male,20-29,"[0.54838747 0.00117177 0.2923339  0.04743883 0.03416131 0.00182088
 0.07468584]",[0.9293684  0.00259161 0.06634861 0.00169149],[0.52437216 0.47562784],"[6.2078354e-04 5.0964050e-02 2.9684496e-01 4.7084740e-01 1.6734995e-01
 1.2919316e-02 3.9715008e-04 5.0593069e-05 5.7472748e-06]"
detected_faces/140_face0.jpg,Southeast Asian,Asian,Male,3-9,"[0.0033925  0.00716236 0.30878964 0.02423818 0.36454058 0.28642115
 0.00545558]",[0.00708592 0.00325523 0.7977369  0.19192201],[0.5729324 0.4270676],"[8.9879990e-02 9.0789896e-01 2.1497908e-03 1.2393381e-05 2.5265546e-05
 2.1833142e-05 6.7516557e-06 3.7622642e-06 1.2521311e-06]"
detected_faces/88_face0.jpg,Southeast Asian,Asian,Male,20-29,"[8.8026109e-06 1.1385835e-03 1.8802804e-03 2.2745663e-02 9.7388422e-01
 3.4182813e-04 5.7753215e-07]",[1.4128500e-04 5.9800730e-03 9.8825747e-01 5.6211175e-03],[9.9999183e-01 8.1566959e-06],"[2.6856438e-07 4.6333589e-05 3.8881224e-02 4.8922807e-01 4.0766126e-01
 6.0752973e-02 3.3581210e-03 6.9663372e-05 2.1239266e-06]"
detected_faces/generated_img_292_7_face0.png,East Asian,Asian,Male,20-29,"[0.02394816 0.02662442 0.13264635 0.38036215 0.20793785 0.0469428
 0.18153836]",[0.02687746 0.21134758 0.6876263  0.07414865],[0.7834544  0.21654557],"[1.2825419e-04 2.0559740e-03 8.6432070e-02 4.6326032e-01 3.4465659e-01
 8.8898763e-02 1.1774323e-02 2.4897226e-03 3.0399207e-04]"
detected_faces/119_face0.jpg,White,White,Male,20-29,"[9.9776733e-01 1.4547854e-06 9.2466071e-04 3.9258568e-05 2.3074643e-05
 3.4910372e-05 1.2094661e-03]",[9.9911028e-01 2.8274285e-06 4.1802094e-04 4.6891722e-04],[9.9992764e-01 7.2329654e-05],"[1.1776096e-06 4.4010001e-05 6.9794520e-03 5.1651287e-01 4.5523995e-01
 2.1110080e-02 1.1182475e-04 6.3746063e-07 2.2102469e-08]"
detected_faces/41_face0.jpg,East Asian,Asian,Male,3-9,"[3.9968031e-04 1.0032276e-05 7.9190661e-04 9.1784495e-01 8.0843382e-02
 8.9148547e-05 2.0881818e-05]",[3.6327385e-03 8.0734841e-05 9.9521774e-01 1.0687893e-03],[0.775865   0.22413495],"[1.4760450e-03 9.6941274e-01 2.5779320e-02 2.4995557e-03 6.6628511e-04
 1.5153905e-04 1.1982538e-05 2.2416334e-06 2.5938050e-07]"
detected_faces/generated_img_297_7_face0.png,Indian,Indian,Female,3-9,"[0.14704561 0.00642281 0.15748414 0.00399098 0.01006209 0.37104687
 0.3039475 ]",[0.05204817 0.00589333 0.02410261 0.9179559 ],[0.24775605 0.75224394],"[0.16540267 0.26252756 0.07467993 0.12313476 0.20952637 0.13867559
 0.02146057 0.00390828 0.00068425]"
detected_faces/135_face0.jpg,Southeast Asian,Asian,Female,50-59,"[0.00474702 0.00134833 0.2768274  0.1728985  0.53974044 0.00305096
 0.00138733]",[0.00651985 0.01545909 0.9752696  0.00275143],[0.01015384 0.98984617],"[4.7612743e-06 1.5682033e-05 1.9287052e-04 7.5361802e-04 5.4543506e-02
 4.5071560e-01 4.6199819e-01 3.1590629e-02 1.8514096e-04]"
detected_faces/generated_img_295_7_face0.png,East Asian,White,Male,20-29,"[0.38633156 0.00044637 0.01893876 0.43553594 0.15081602 0.00119912
 0.00673229]",[5.8974940e-01 2.4344998e-04 4.0885416e-01 1.1530138e-03],[0.800858   0.19914198],"[4.63184231e-04 1.38184605e-02 1.12428248e-01 5.24669945e-01
 2.87594974e-01 5.20681106e-02 7.84629304e-03 1.01295416e-03
 9.78198441e-05]"
detected_faces/generated_img_293_5_face0.png,White,Asian,Male,40-49,"[0.36543143 0.00509509 0.09622175 0.18014428 0.04307596 0.00879945
 0.301232  ]",[0.47622463 0.01771598 0.50143856 0.00462087],[0.9946173  0.00538275],"[4.8332848e-05 2.4802782e-04 6.5693976e-03 9.9910386e-02 2.7253339e-01
 3.6138108e-01 1.9686583e-01 5.7888336e-02 4.5552184e-03]"
detected_faces/102_face0.jpg,East Asian,Asian,Female,20-29,"[0.02813084 0.01267874 0.15187739 0.5186907  0.27554727 0.00641008
 0.00666495]",[0.00825811 0.03185843 0.94655734 0.01332613],[4.2202784e-05 9.9995780e-01],"[2.9399162e-05 2.1929212e-03 3.5003785e-02 6.2918675e-01 3.1050956e-01
 2.2244984e-02 7.9212431e-04 3.9566727e-05 9.4871842e-07]"
detected_faces/4_face0.jpg,White,White,Female,20-29,"[6.8456531e-01 5.4944697e-04 2.7693453e-01 1.0221275e-02 7.5285551e-03
 1.1821938e-03 1.9018594e-02]",[0.57570094 0.01754282 0.40193623 0.00482007],[0.00337311 0.9966269 ],"[1.2342123e-07 3.2897652e-04 1.7354500e-01 6.7896062e-01 1.4471386e-01
 2.4358020e-03 1.5400239e-05 2.0629977e-07 4.6466568e-09]"
detected_faces/48_face0.jpg,White,White,Female,30-39,"[9.6806723e-01 8.0687405e-06 5.2358652e-03 8.0924891e-03 1.7515302e-03
 6.6000830e-05 1.6778827e-02]",[9.9970859e-01 6.8308771e-05 1.5992418e-04 6.3117601e-05],[0.01906406 0.980936  ],"[4.0596383e-06 1.5483524e-04 1.9840481e-02 3.4525862e-01 4.5204097e-01
 1.6143546e-01 1.9479446e-02 1.7442617e-03 4.1799893e-05]"
detected_faces/40_face0.jpg,Indian,Indian,Female,50-59,"[1.1390304e-03 5.4525671e-04 5.6710853e-03 1.0609059e-04 9.3837146e-04
 9.9147105e-01 1.2913292e-04]",[7.2855291e-05 4.3861588e-04 6.8083365e-04 9.9880773e-01],[0.00266503 0.99733496],"[1.5129395e-04 4.1122525e-04 3.7720028e-04 2.4433777e-04 1.2263582e-02
 1.6626123e-01 5.2857649e-01 2.8026813e-01 1.1446444e-02]"
detected_faces/generated_img_297_4_face0.png,Latino_Hispanic,Indian,Male,10-19,"[0.05607687 0.04362108 0.49270415 0.0640977  0.18842423 0.12460478
 0.0304713 ]",[0.05293655 0.13243261 0.3376229  0.47700793],[0.89285946 0.1071406 ],"[6.1915343e-04 8.7711148e-02 3.8099882e-01 3.3023188e-01 1.6391672e-01
 3.4168426e-02 2.0648798e-03 2.5609409e-04 3.2888463e-05]"
detected_faces/generated_img_292_2_face0.png,Black,Black,Male,30-39,"[1.48455496e-04 9.86004412e-01 7.97532499e-04 4.81414190e-06
 6.68810826e-05 1.26917185e-02 2.86248222e-04]",[6.1493937e-04 9.7294754e-01 3.7042200e-04 2.6067099e-02],[9.9920017e-01 7.9985958e-04],"[4.1812636e-06 5.3240081e-05 9.4098831e-04 4.5650080e-02 4.5529366e-01
 4.3665716e-01 5.8695000e-02 2.5934919e-03 1.1225116e-04]"
detected_faces/129_face0.jpg,East Asian,Asian,Male,20-29,"[9.54449549e-03 1.58112525e-05 4.63046046e-04 9.65397716e-01
 2.44541094e-02 1.25548568e-05 1.12300404e-04]",[1.82615884e-03 1.00433936e-04 9.98026371e-01 4.70931955e-05],[9.9988949e-01 1.1048826e-04],"[4.1009056e-08 4.1866180e-05 3.2359716e-01 6.5567434e-01 2.0372376e-02
 3.1011694e-04 3.8145856e-06 2.4233992e-07 7.9995699e-09]"
detected_faces/47_face0.jpg,White,White,Male,40-49,"[9.9611717e-01 3.6471499e-06 1.5060279e-04 2.4315111e-06 3.1585905e-06
 2.5296866e-05 3.6977148e-03]",[9.9992430e-01 2.6059884e-06 2.6557034e-05 4.6548732e-05],[9.9995697e-01 4.3060780e-05],"[4.6014784e-06 3.0346148e-06 3.4743025e-05 1.3910946e-02 4.5310742e-01
 4.9942866e-01 3.3122335e-02 3.7571014e-04 1.2466832e-05]"
